Train Weeks,Test Weeks,Avg Actual Value,Avg Predicted Value,Error (RMSE)
"[2020-12-28, 2021-01-18]","[2021-01-25, 2021-02-01]",13422.5,10395.0,3033.6137690879505
"[2021-02-08, 2021-03-01]","[2021-03-08, 2021-03-15]",18297.5,20840.0,3224.067694698733
"[2021-03-22, 2021-04-12]","[2021-04-19, 2021-04-26]",21515.0,21880.0,1812.1396193450437
"[2021-05-03, 2021-05-24]","[2021-05-31, 2021-06-07]",23125.0,26210.0,3377.5508878475835
"[2021-06-14, 2021-07-05]","[2021-07-12, 2021-07-19]",44517.5,29400.0,15118.320425893877
"[2021-07-26, 2021-08-16]","[2021-08-23, 2021-08-30]",30532.5,46430.0,16278.75955040801
"[2021-09-06, 2021-09-27]","[2021-10-04, 2021-10-11]",17917.5,16160.0,1781.6740723263613
"[2021-10-18, 2021-11-08]","[2021-11-15, 2021-11-22]",11662.5,16920.0,5286.450841538205
"[2021-11-29, 2021-12-20]","[2021-12-27, 2022-01-03]",13710.0,20555.0,8009.970349508168
"[2022-01-10, 2022-01-31]","[2022-02-07, 2022-02-14]",16815.0,11210.0,6168.196657046531
"[2022-02-21, 2022-03-14]","[2022-03-21, 2022-03-28]",16655.0,16360.0,3238.464142151338
"[2022-04-04, 2022-04-25]","[2022-05-02, 2022-05-09]",18165.0,23715.0,5567.414121475068
"[2022-05-16, 2022-06-06]","[2022-06-13, 2022-06-20]",21412.5,26515.0,5112.681537119244
"[2022-06-27, 2022-07-18]","[2022-07-25, 2022-08-01]",46085.0,43375.0,3707.424982383325
"[2022-08-08, 2022-08-29]","[2022-09-05, 2022-09-12]",20732.5,18710.000000000004,2975.5356660608163
